@relation test

@attribute text string
@attribute ClassArff {correct,PixelHardcodeIgnoranceRule,LongMethodRule,SimplifyBooleanExpressions,IfElseStmtsMustUseBraces,VariableNamingConventions,DecentralizedEventHandlingRule,DrawingStateChangeRule,ShortVariable,TooManyFields,DecentralizedDrawingRule,EmptyIfStmt,AtLeastOneConstructor,LongParameterListRule,IfStmtsMustUseBraces,AvoidFieldNameMatchingMethodName,StdCyclomaticComplexity,AvoidFieldNameMatchingTypeName,EmptyStatementNotInLoop,StatelessClassRule,UncommentedEmptyConstructor,MethodNamingConventions,ForLoopsMustUseBraces,FieldDeclarationsShouldBeAtStartOfClass,UnusedFormalParameter,AvoidReassigningParameters,AvoidDeeplyNestedIfStmts,IdempotentOperations}

@data
'digletY - 13',?
'fill(235, 168, 255);',?
'{    // pink    bodyColor = color(255, 198, 249);    digletX = width / 2;    digletY = height / 2;    eye = new Eyes(bodyColor);    mouth = new Mouth(bodyColor);    cheeks = new Cheeks();    ears = new Ears(digletX, digletY, bodyColor);    hair = new Hair(bodyColor);    legs = new Legs(digletX, digletY, bodyColor);    arms = new Arms(bodyColor);    isHurt = false;    isDefensive = false;}',?
'speedX = speedX * (-1);',?
'// petalsnoStroke();',?
'{    digletX = x;    digletY = y;    bodyColor = pink;}',?
'int digletY',?
'int digletX',?
'{    stroke(0, 0, 0);    fill(bodyColor);    arc(0, +15, 15, 20, PI, PI + PI, OPEN);}',?
'hair = new Hair(bodyColor)',?
'void display(boolean isHurt, boolean isDefensive) {    // left eye    fill(255, 255, 255);    ellipse(-20, -10, 30, 30);    stroke(255, 255, 255);    fill(0, 153, 255);    ellipse(-20, -10, 25, 25);    stroke(0, 153, 255);    fill(0, 0, 0);    ellipse(-20, -10, 19, 19);    stroke(255, 255, 255);    fill(255, 255, 255);    ellipse(-15, -15, 8, 8);    // right eye    stroke(0);    fill(255, 255, 255);    ellipse(+20, -10, 30, 30);    stroke(255, 255, 255);    fill(0, 153, 255);    ellipse(+20, -10, 25, 25);    stroke(0, 153, 255);    fill(0, 0, 0);    ellipse(+20, -10, 19, 19);    stroke(255, 255, 255);    fill(255, 255, 255);    ellipse(+25, -15, 8, 8);    if (isDefensive) {        stroke(0, 0, 0);        fill(bodyColor);        bezier(+5, -20, +7, -15, +7, -15, +30, -35);        bezier(-5, -20, -7, -15, -7, -15, -30, -35);    }    if (isHurt) {        stroke(0, 0, 0);        fill(bodyColor);        bezier(+15, -30, +7, -25, +10, -25, +40, -18);        bezier(-15, -30, -7, -25, -10, -25, -40, -18);    }}',?
'ballX - 30',?
'jig.isDefensive = false;',?
'new Cheeks()',?
'float blue = random(100, 200), green = random(150, 255);',?
'random(10, 25)',?
'cos(angle) < 0',?
'float speedX = 2, speedY = 3;',?
'bubbles = new Bubble[60]',?
'flower = new Flowers[100]',?
'ellipse(-20, -10, 25, 25);',?
'jig = new Jigglypuff()',?
'this',?
'eye.display(isHurt, isDefensive)',?
'key == CODED',?
'new Flowers[100]',?
'if (y < 0) {    y = random(410, 500);}',?
'y = random(410, 500);',?
'bubbles[i].show()',?
'bezier(+50, +10, +60, +30, +60, +30, +40, +25);',?
'height / 2',?
'legs = new Legs(digletX, digletY, bodyColor)',?
'Bubble[] bubbles = new Bubble[60];',?
'dy * dy',?
'{    pink = bodyColor;}',?
'ballX < 0 && speedX < 0',?
'ballY - 32',?
'if (isDefensive) {    stroke(0, 0, 0);    fill(bodyColor);    bezier(+5, -20, +7, -15, +7, -15, +30, -35);    bezier(-5, -20, -7, -15, -7, -15, -30, -35);}',?
'ball = new Ball()',?
'ellipse(sizex + cos(i) * 8, sizey + sin(i) * 8, 10, 10);',?
'// pinkbodyColor = color(255, 198, 249);',?
'isDefensive',?
'ballY - 18',?
'triangle(ballX, ballY, ballX - 30, ballY - 18, ballX - 7, ballY - 32);',?
'y - 40',?
'int bodyColor;',?
'jig.isHurt = true',?
'void setup() {    for (int i = 0; i < bubbles.length; i++) {        bubbles[i] = new Bubble();    }    for (int i = 0; i < flower.length; i++) flower[i] = new Flowers();    ball = new Ball();    jig = new Jigglypuff();    jigSong = new SoundFile(this, "jigSong.mp3");    jigSong.play();}',?
'void display(boolean isHurt, boolean isDefensive, int pink) {    bodyColor = pink;    if (isHurt || isDefensive) {        stroke(0, 0, 0);        fill(bodyColor);        arc(0, +15, 15, 20, PI, PI + PI, OPEN);    } else {        stroke(0, 0, 0);        fill(255, 77, 77);        arc(0, +10, 12, 25, 0, PI, PIE);    }}',?
'new Ball()',?
'eye = new Eyes(bodyColor);',?
'void display(int x, int y) {    digletX = x;    digletY = y;    fill(bodyColor);    bezier(digletX + 22, digletY - 45, digletX + 70, digletY - 85, digletX + 50, digletY - 15, digletX + 48, digletY - 13);    bezier(digletX - 22, digletY - 45, digletX - 70, digletY - 85, digletX - 50, digletY - 15, digletX - 48, digletY - 13);    fill(73, 61, 41);    bezier(digletX + 30, digletY - 35, digletX + 50, digletY - 55, digletX + 50, digletY - 55, digletX + 45, digletY - 20);    bezier(digletX - 30, digletY - 35, digletX - 50, digletY - 55, digletX - 50, digletY - 55, digletX - 45, digletY - 20);}',?
'random(100, 200)',?
'new Flowers()',?
'digletY - ballY',?
'ellipse(+32, +10, 15, 10);',?
'{    fill(255, 102, 102);    ellipse(+32, +10, 15, 10);    ellipse(-32, +10, 15, 10);}',?
'jig.digletY = mouseY;',?
'int i = 0',?
'mouth',?
'ellipse(ballX, ballY, 70, 70)',?
'int flowercolor = color(random(0, 255), random(0, 100), random(50, 170));',?
'ballY > height',?
'Eyes(int pink) {    bodyColor = pink;}',?
'ellipse(+20, -10, 30, 30);',?
'sqrt(dx * dx + dy * dy)',?
'random(50, 150)',?
'fill(255, 77, 77);',?
'height + height',?
'sizex + cos(i) * 8',?
'stroke(50, 200, 50);',?
'pink = bodyColor;',?
'bezier(+50, -10, +80, -20, +80, -20, +45, +15)',?
'jig',?
'if (keyCode == LEFT) {    digletX = digletX - 5;}',?
'-10',?
'i < flower.length',?
'flower[i] = new Flowers();',?
'yspeed = random(0.2f, 3)',?
'-15',?
'Mouth(int pink) {    bodyColor = pink;}',?
'-18',?
'speedY * (-1)',?
'void display() {    stroke(10, 100, 70);    line(x, y, sizex, sizey);    // petals    noStroke();    fill(flowercolor);    for (int i = 0; i < 8; i++) {        ellipse(sizex + cos(i) * 8, sizey + sin(i) * 8, 10, 10);    }    fill(255, 255, 0);    ellipse(sizex, sizey, 8, 8);}',?
'float distance = sqrt(dx * dx + dy * dy);',?
'Bubble[]',?
'boolean isHurt',?
'{    bodyColor = pink;}',?
'digletY = y;',?
'sin(angle) < 0',?
'jig.processKey();',?
'if (keyCode == RIGHT) {    digletX = digletX + 5;}',?
'mouth.display(isHurt, isDefensive, bodyColor)',?
'dx = digletX - ballX',?
'keyCode == LEFT',?
'// bodystroke(0, 0, 0);',?
'Ears(int x, int y, int pink) {    digletX = x;    digletY = y;    bodyColor = pink;}',?
'bezier(-15, -30, -7, -25, -10, -25, -40, -18)',?
'-20',?
'-25',?
'speedY = speedY * (-1);',?
'ballY < 0 && speedY < 0',?
'{    stroke(0, 0, 0);    fill(bodyColor);    bezier(+15, -30, +7, -25, +10, -25, +40, -18);    bezier(-15, -30, -7, -25, -10, -25, -40, -18);}',?
'void display(boolean isRosy) {    if (isRosy) {        fill(255, 102, 102);        ellipse(+32, +10, 15, 10);        ellipse(-32, +10, 15, 10);    }}',?
'background(200, 200, 200)',?
'{    bezier(+50, +10, +60, +30, +60, +30, +40, +25);}',?
'// handsarms.display(isDefensive);',?
'bodyColor = color(255, 198, 249)',?
'-30',?
'hair = new Hair(bodyColor);',?
'-32',?
'jig.isDefensive = false',?
'-35',?
'stroke(50, 200, 50)',?
'bezier(0, -15, +10, -25, 0, -35, -7, -25);',?
'y = y - yspeed;',?
'{    digletY = digletY + 5;}',?
'mouth = new Mouth(bodyColor)',?
'mouth = new Mouth(bodyColor);',?
'fill(0, 153, 255)',?
'background(10, 200, 10)',?
'ball.colide(jig.digletX, jig.digletY)',?
'float dy = digletY - ballY',?
'digletY = height / 2',?
'sizey + sin(i) * 8',?
'green = random(150, 255)',?
'keyCode == RIGHT',?
'Jigglypuff',?
'ellipse(-25, +40, 20, 40);',?
'cos(i)',?
'fill(flowercolor)',?
'digletY = digletY + 5',?
'display',?
'bezier(-50, +10, -60, +30, -60, +30, -40, +25)',?
'-40',?
'bodyColor = pink',?
'-47',?
'Cheeks() {// Sorry wont need this}',?
'x + 5',?
'bezier(-40, 200, 80, 200, 350, 200, 0, height + height)',?
'bezier(digletX - 22, digletY - 45, digletX - 70, digletY - 85, digletX - 50, digletY - 15, digletX - 48, digletY - 13);',?
'float ballX = width / 2, ballY = height / 2;',?
'cos(angle)',?
'ellipse(x, y, diam, diam);',?
'isHurt || isDefensive',?
'i++',?
'-50',?
'sin(angle)',?
'+10',?
'fill(255, 100, 100);',?
'ellipse(-32, +10, 15, 10);',?
'-55',?
'width / 2 + 50',?
'+15',?
'ball.move()',?
'bezier(-5, -20, -7, -15, -7, -15, -30, -35)',?
'Bubble',?
'for (int i = 0; i < bubbles.length; i++) {    bubbles[i] = new Bubble();}',?
'y = random(height - 170, height)',?
'jig.digletY = mouseY',?
'keyCode == DOWN',?
'new Jigglypuff()',?
'jigSong.play();',?
'{    jig.digletX = mouseX;    jig.digletY = mouseY;}',?
'// hairhair.display();',?
'y < 0',?
'new Mouth(bodyColor)',?
'keyPressed',?
'fill(100, green, blue);',?
'-60',?
'ballY = ballY + speedY',?
'+20',?
'random(0.2f, 3)',?
'{    fill(bodyColor);    if (isDefensive) {        bezier(+50, -10, +80, -20, +80, -20, +45, +15);    } else {        bezier(+50, +10, +60, +30, +60, +30, +40, +25);    }    bezier(-50, +10, -60, +30, -60, +30, -40, +25);}',?
'+25',?
'float y = random(height - 170, height);',?
'new Hair(bodyColor)',?
'fill(100, green, blue)',?
'{    fill(pink);    bezier(+30, +40, +55, +50, +50, +70, +10, +50);    if (isDefensive) {        fill(235, 168, 255);        ellipse(-25, +40, 20, 40);    } else {        bezier(-30, +40, -55, +50, -50, +70, -10, +50);    }}',?
'random(150, 255)',?
'ellipse(ballX, ballY, 70, 70);',?
'Cheeks cheeks;',?
'// groundfill(50, 200, 50);',?
'fill(255, 255, 0);',?
'ellipse(width, height, 500, 200);',?
'random(y - 30, y - 40)',?
'fill(240, 0, 0);',?
'float minDist = 100 / 2 + 30 / 2;',?
'Legs(int x, int y, int bodyColor) {    pink = bodyColor;}',?
'{    fill(100, green, blue);    ellipse(x, y, diam, diam);}',?
'bodyColor',?
'digletX - 70',?
'// my monsterjig.display();',?
'+30',?
'jig.display()',?
'color(random(0, 255), random(0, 100), random(50, 170))',?
'+32',?
'fill(0, 0, 0);',?
'bezier(-40, 200, 80, 200, 350, 200, 0, height + height);',?
'background(10, 200, 10);',?
'digletX = digletX + 5',?
'hair',?
'void display() {    stroke(0);    fill(240, 0, 0);    ellipse(ballX, ballY, 70, 70);    noStroke();    fill(255, 100, 100);    triangle(ballX, ballY, ballX - 30, ballY - 18, ballX - 7, ballY - 32);}',?
'cheeks.display(isHurt)',?
'triangle(ballX, ballY, ballX - 30, ballY - 18, ballX - 7, ballY - 32)',?
'digletY',?
'Ears',?
'digletX',?
'-80',?
'float yspeed = random(0.2f, 3);',?
'+40',?
'translate(digletX, digletY);',?
'digletY = digletY + 5;',?
'bezier(-30, +40, -55, +50, -50, +70, -10, +50)',?
'+45',?
'ballY + speedY',?
'float angle = atan2(digletX - ballX, digletY - ballY)',?
'x - 5',?
'width / 2',?
'ears',?
'int bodyColor',?
'ellipse(+20, -10, 30, 30)',?
'isHurt = false;',?
'{    stroke(10, 100, 70);    line(x, y, sizex, sizey);    // petals    noStroke();    fill(flowercolor);    for (int i = 0; i < 8; i++) {        ellipse(sizex + cos(i) * 8, sizey + sin(i) * 8, 10, 10);    }    fill(255, 255, 0);    ellipse(sizex, sizey, 8, 8);}',?
'ghostCreature2 = new Ghost(screenWidth * .75f, screenHeight * .5f, color(15, 20, 40), color(235, 240, 250), 100)',?
'// Destroy itself upon inpact, add to the appropriate score and change the size of the ghost it collided with to make collisions more visually appealingbullets.remove(bullets.indexOf(this));',?
'new Ghost(screenWidth * .75f, screenHeight * .5f, color(15, 20, 40), color(235, 240, 250), 100)',?
'// spikestriangle(creatureX - creatureSize * .5f, creatureY + creatureSize * .5f, creatureX + creatureSize * .5f, creatureY + creatureSize * .5f, creatureX - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f);',?
'screenWidth - 32',?
'// Determine color based on teamint bulletColor;',?
'fill(starColor)',?
'// scores for the two ghost teamsint scoreBlack = 0, scoreWhite = 0;',?
'// METHODS// Updatingvoid update() {    // Move    move();    // Warp around the screen Pacman style    warpScreen(screenWidth, screenHeight);    // Update the shoot timer    updateShoot();    // Update the size if needed    updateSize();}',?
'{    // Check team to determine which ghost it should look for collisions with    if (team == 1) {        if (isOver(ghostCreature2.creatureX, ghostCreature2.creatureY)) {            // Destroy itself upon inpact, add to the appropriate score and change the size of the ghost it collided with to make collisions more visually appealing            bullets.remove(bullets.indexOf(this));            scoreWhite++;            ghostCreature2.changeSize(-20);        }    } else {        if (isOver(ghostCreature1.creatureX, ghostCreature1.creatureY)) {            // Destroy itself upon inpact, add to the appropriate score and change the size of the ghost it collided with to make collisions more visually appealing            bullets.remove(bullets.indexOf(this));            scoreBlack++;            ghostCreature1.changeSize(-20);        }    }}',?
'destroy()',?
'scoreBlack = 0',?
'{    // Warp to the opposite side of the screen if offscreen    if (creatureX > screenWidth + creatureSize)        creatureX = -creatureSize;    if (creatureX < -creatureSize)        creatureX = screenWidth + creatureSize;    if (creatureY > screenHeight + creatureSize)        creatureY = -creatureSize;    if (creatureY < -creatureSize)        creatureY = screenHeight + creatureSize;}',?
'{    Bullet bullet = bullets.get(i);    bullet.display();}',?
'displayFace',?
'ghostCreature2.input(3, 1);',?
'ghostCreature1.creatureY >= ghostCreature2.creatureY',?
'if ((key == D) || (key == d))    ghostCreature1.input(3, 1);',?
'text("ARROW KEYS | L - move | shoot black ghost", 8, 64);',?
'',?
'shootTimer = 0;',?
'// VARIABLES// position and sizefloat starX, starY, starSize;',?
'ghostCreature1.horizontalDirection',?
'ghostCreature1.changeSize(-20)',?
'ArrayList<Bullet>',?
'// direction of movementint horizontalDirection, verticalDirection;',?
'bulletX = initX',?
'bullets.add(new Bullet(initX, initY, initSize, initHorSpeed, initVertSpeed, initTeam))',?
'bullets.remove(bullets.indexOf(this))',?
'" points for the white team"',?
'changeSize(20);',?
'random(32, screenHeight - 32)',?
'creatureBodyColor = initBodyColor',?
'{    // Move the bullet    bulletX += horizontalSpeed;    bulletY += verticalSpeed;    // Destroy the bullet if its off screen    destroy();    // Check for collision with the ghosts    ghostCollide();    // Flicker the size    sizeChange *= -1;}',?
'random(2, 8)',?
'// variable to offset the eyes/mouth/spikes according to the direction of movementint offset;',?
'new Star(random(32, screenWidth - 32), random(32, screenHeight - 32), random(2, 8))',?
'screenHeight - 32',?
'[4]',?
'creatureX',?
'fill(creatureBodyColor)',?
'creatureY',?
'ellipse(creatureX - creatureSize * .25f + horizontalDirection * offset, creatureY + verticalDirection * offset, creatureSize * .2f, creatureSize * .25f)',?
'// Update the sizevoid updateSize() {    // Smoothly go back to the original size of 100 if weve changed it    if (creatureSize < 100)        creatureSize++;    else if (creatureSize > 100)        creatureSize--;}',?
'// shooting ghost 1if (key ==  )    ghostCreature1.shoot(ghostCreature1.creatureX, ghostCreature1.creatureY + 25, 75, ghostCreature1.horizontalDirection * 15, ghostCreature1.verticalDirection * 15, 1);',?
'{    if (isOver(ghostCreature1.creatureX, ghostCreature1.creatureY)) {        // Destroy itself upon inpact, add to the appropriate score and change the size of the ghost it collided with to make collisions more visually appealing        bullets.remove(bullets.indexOf(this));        scoreBlack++;        ghostCreature1.changeSize(-20);    }}',?
'ghostCreature1.input(1, 1)',?
'ghostCreature2 = new Ghost(screenWidth * .75f, screenHeight * .5f, color(15, 20, 40), color(235, 240, 250), 100);',?
'ghostCreature2.input(1, 1)',?
'(key == S) || (key == s)',?
'if ((key == D) || (key == d))    ghostCreature1.input(3, 0);',?
'// Check for collision with the ghostsghostCollide();',?
'offset = creatureSize / 10',?
'ghostCreature2.input(3, 0);',?
'bullet.display();',?
'text("WASD | SPACE - move | shoot white ghost", 8, 24)',?
'shootTimer',?
'// METHODS// Displayvoid display() {    // Determine color based on team    int bulletColor;    if (team == 1)        bulletColor = color(235, 240, 250);    else        bulletColor = color(15, 20, 40);    // Draw the bullet    fill(bulletColor);    ellipse(bulletX, bulletY, bulletSize, bulletSize + sizeChange);}',?
'creatureX = initX;',?
'{    keys[keyIn] = keyValue;}',?
'// Update the size if neededupdateSize();',?
'// CREATURE PROJECT BY FILIP IVANOV s2096935',?
'{    creatureSize += sizeChange;}',?
'verticalSpeed = initVertSpeed',?
'creatureSize * .25f',?
'bullets.size()',?
'// Display bulletsfor (int i = 0; i < bullets.size(); i++) {    Bullet bullet = bullets.get(i);    bullet.display();}',?
'ghostCreature2.verticalDirection * 15',?
'{    stars[i].display();}',?
'// CONSTRUCTORSBullet(float initX, float initY, float initSize, float initHorSpeed, float initVertSpeed, int initTeam) {    bulletX = initX;    bulletY = initY;    bulletSize = initSize;    horizontalSpeed = initHorSpeed;    verticalSpeed = initVertSpeed;    team = initTeam;}',?
'(key == A) || (key == a)',?
'ghostCreature2.input(1, 0)',?
'ghostCreature1.input(1, 0)',?
'new Bullet(initX, initY, initSize, initHorSpeed, initVertSpeed, initTeam)',?
'fill(color(255, 255, 255))',?
'// Destroyvoid destroy() {    // Destroy if the bullet is off screen    if ((bulletX > screenWidth + 100) || (bulletX < -100) || (bulletY > screenHeight + 100) || (bulletY < -100))        bullets.remove(bullets.indexOf(this));}',?
'i < bullets.size()',?
'ellipse(creatureX + horizontalDirection * offset, creatureY + creatureSize * .25f + verticalDirection * offset, creatureSize * .1f, creatureSize * .1f)',?
'ghostCreature1.display()',?
'// Timer so you cant spam shootingint shootTimer;',?
'shootTimer = 0',?
'if ((key == A) || (key == a))    ghostCreature1.input(2, 1);',?
'creatureY += verticalDirection * movementSpeed',?
'creatureX < -creatureSize',?
'ghostCreature1.input(0, 1);',?
'horizontalDirection',?
'bullet = bullets.get(i)',?
'creatureX > screenWidth + creatureSize',?
'{    ghostCreature1.display();    ghostCreature2.display();}',?
'screenHeight - 48',?
'{    fill(creatureFaceColor);    // eyes    ellipse(creatureX - creatureSize * .25f + horizontalDirection * offset, creatureY + verticalDirection * offset, creatureSize * .2f, creatureSize * .25f);    ellipse(creatureX + creatureSize * .25f + horizontalDirection * offset, creatureY + verticalDirection * offset, creatureSize * .2f, creatureSize * .25f);    // mouth    ellipse(creatureX + horizontalDirection * offset, creatureY + creatureSize * .25f + verticalDirection * offset, creatureSize * .1f, creatureSize * .1f);}',?
'{    // Destroy itself upon inpact, add to the appropriate score and change the size of the ghost it collided with to make collisions more visually appealing    bullets.remove(bullets.indexOf(this));    scoreBlack++;    ghostCreature1.changeSize(-20);}',?
'{    // Determine color based on team    int bulletColor;    if (team == 1)        bulletColor = color(235, 240, 250);    else        bulletColor = color(15, 20, 40);    // Draw the bullet    fill(bulletColor);    ellipse(bulletX, bulletY, bulletSize, bulletSize + sizeChange);}',?
'rect(creatureX - creatureSize * .5f, creatureY, creatureSize, creatureSize * .5f)',?
'{    if (keyCode == UP)        ghostCreature2.input(0, 0);    if (keyCode == DOWN)        ghostCreature2.input(1, 0);    if (keyCode == LEFT)        ghostCreature2.input(2, 0);    if (keyCode == RIGHT)        ghostCreature2.input(3, 0);}',?
'ghostCollide()',?
'ghostCreature2.input(0, 0);',?
'ghostCreature2',?
'stars[i].display();',?
'ghostCreature1',?
'{    Bullet bullet = bullets.get(i);    bullet.update();}',?
'// CREATURE PROJECT BY FILIP IVANOV s2096935// resolutionint screenWidth = 1280, screenHeight = 720;',?
'shootTimer--',?
'ghostCreature2.shoot(ghostCreature2.creatureX, ghostCreature2.creatureY + 25, 75, ghostCreature2.horizontalDirection * 15, ghostCreature2.verticalDirection * 15, 2)',?
'color(235, 240, 250)',?
'// Display the facedisplayFace();',?
'ellipse(starX, starY, starSize, starSize);',?
'ghostCreature1.horizontalDirection * 15',?
'starColor = color(70, 115, 155)',?
'" points for the black team"',?
'fill(creatureBodyColor);',?
'bulletX += horizontalSpeed',?
'isOver',?
'{    if (!((horizontalDirection == 0) && (verticalDirection == 0))) {        bullets.add(new Bullet(initX, initY, initSize, initHorSpeed, initVertSpeed, initTeam));        shootTimer = PApplet.parseInt(frameRate) / 3;        changeSize(20);    }}',?
'creatureX = initX',?
'horizontalSpeed = initHorSpeed',?
'ghostCreature2.input(0, 0)',?
'// Adjust the order of drawing of the ghosts to give the illusion of 3D space (the lower ghost appears "on top" of the higher one)if (ghostCreature1.creatureY >= ghostCreature2.creatureY) {    ghostCreature2.display();    ghostCreature1.display();} else {    ghostCreature1.display();    ghostCreature2.display();}',?
'screenWidth * .25f',?
'move()',?
'int backgroundColor = color(45, 55, 85)',?
'bulletSize = initSize;',?
'// STAR CLASSclass Star {    // VARIABLES    // position and size    float starX, starY, starSize;    // CONSTRUCTORS    Star(float initX, float initY, float initSize) {        starX = initX;        starY = initY;        starSize = initSize;    }    // METHODS    // Display    void display() {        int starColor = color(70, 115, 155);        fill(starColor);        ellipse(starX, starY, starSize, starSize);    }}',?
'shootTimer > 0',?
'Processing',?
'if ((key == A) || (key == a))    ghostCreature1.input(2, 0);',?
'stars[i]',?
'bullets.indexOf(this)',?
'verticalDirection = keys[1] - keys[0]',?
'starY = initY',?
'// an array of 100 star objectsStar[] stars = new Star[100];',?
'ghostCreature1.input(0, 0);',?
'ghostCreature1.input(2, 1)',?
'int screenWidth',?
'ghostCreature2.horizontalDirection',?
'ghostCreature2.input(0, 1)',?
'new ArrayList<Bullet>()',?
'creatureY + creatureSize * .25f',?
'if (dist(bulletX, bulletY, collisionX, collisionY) < bulletSize)    return true;else    return false;',?
'false',?
'warpScreen(screenWidth, screenHeight)',?
'creatureBodyColor = initBodyColor;',?
'ghostCreature1.input(2, 0)',?
'scoreWhite + " points for the white team"',?
'setup',?
'scoreWhite++;',?
'starX = initX;',?
'i = 0',?
'ghostCreature2.update()',?
'if (creatureSize > 100)    creatureSize--;',?
'ghostCreature2.input(2, 1);',?
'// VARIABLES',?
'ellipse(creatureX + creatureSize * .25f + horizontalDirection * offset, creatureY + verticalDirection * offset, creatureSize * .2f, creatureSize * .25f);',?
'ellipse(creatureX, creatureY, creatureSize, creatureSize)',?
'creatureSize',?
'horizontalSpeed = initHorSpeed;',?
'bulletY += verticalSpeed;',?
'{    creatureX = initX;    creatureY = initY;    creatureBodyColor = initBodyColor;    creatureFaceColor = initFaceColor;    creatureSize = initCreatureSize;    offset = creatureSize / 10;}',?
'creatureY = screenHeight + creatureSize;',?
'creatureSize++;',?
'color(70, 115, 155)',?
'keys[keyIn] = keyValue',?
'background(backgroundColor)',?
'int sizeChange',?
'stars[i] = new Star(random(32, screenWidth - 32), random(32, screenHeight - 32), random(2, 8))',?
'// GHOST CLASSclass Ghost {    // VARIABLES    // postion    float creatureX, creatureY;    // body color    int creatureBodyColor;    // face/eye color    int creatureFaceColor;    // size    int creatureSize;    // variable to offset the eyes/mouth/spikes according to the direction of movement    int offset;    // direction of movement    int horizontalDirection, verticalDirection;    // Timer so you cant spam shooting    int shootTimer;    // Movement keys variables (0: UP, 1: DOWN, 2: LEFT, 3: RIGHT)    int[] keys = new int[4];    // CONSTRUCTORS    Ghost(float initX, float initY, int initBodyColor, int initFaceColor, int initCreatureSize) {        creatureX = initX;        creatureY = initY;        creatureBodyColor = initBodyColor;        creatureFaceColor = initFaceColor;        creatureSize = initCreatureSize;        offset = creatureSize / 10;    }    // METHODS    // Updating    void update() {        // Move        move();        // Warp around the screen Pacman style        warpScreen(screenWidth, screenHeight);        // Update the shoot timer        updateShoot();        // Update the size if needed        updateSize();    }    // Moving    void move() {        float movementSpeed = 6;        // Calculate direction        // horizontal direction is equal to the right key value minus the left key value (0: dont move, 1: move right, -1: move left)        horizontalDirection = keys[3] - keys[2];        // vertical direction is equal to the down key value minus the up key value (0: dont move, 1: move down, -1: move up)        verticalDirection = keys[1] - keys[0];        // Move        creatureX += horizontalDirection * movementSpeed;        creatureY += verticalDirection * movementSpeed;    }    // Display    void display() {        // Display the body        displayBody();        // Display the face        displayFace();    }    // Display the face    void displayFace() {        fill(creatureFaceColor);        // eyes        ellipse(creatureX - creatureSize * .25f + horizontalDirection * offset, creatureY + verticalDirection * offset, creatureSize * .2f, creatureSize * .25f);        ellipse(creatureX + creatureSize * .25f + horizontalDirection * offset, creatureY + verticalDirection * offset, creatureSize * .2f, creatureSize * .25f);        // mouth        ellipse(creatureX + horizontalDirection * offset, creatureY + creatureSize * .25f + verticalDirection * offset, creatureSize * .1f, creatureSize * .1f);    }    // Display the body    void displayBody() {        fill(creatureBodyColor);        // torso        ellipse(creatureX, creatureY, creatureSize, creatureSize);        rect(creatureX - creatureSize * .5f, creatureY, creatureSize, creatureSize * .5f);        // spikes        triangle(creatureX - creatureSize * .5f, creatureY + creatureSize * .5f, creatureX + creatureSize * .5f, creatureY + creatureSize * .5f, creatureX - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f);        triangle(creatureX - creatureSize * .5f, creatureY + creatureSize * .5f, creatureX - creatureSize * .5f - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f, creatureX + creatureSize * .5f, creatureY + creatureSize * .5f);        triangle(creatureX + creatureSize * .5f, creatureY + creatureSize * .5f, creatureX + creatureSize * .5f - horizontalDirection * offset * .5f, creatureY + creatureSize * .75f, creatureX - creatureSize * .5f, creatureY + creatureSize * .5f);    }    // Warp when offscreen    void warpScreen(int screenWidth, int screenHeight) {        // Warp to the opposite side of the screen if offscreen        if (creatureX > screenWidth + creatureSize)            creatureX = -creatureSize;        if (creatureX < -creatureSize)            creatureX = screenWidth + creatureSize;        if (creatureY > screenHeight + creatureSize)            creatureY = -creatureSize;        if (creatureY < -creatureSize)            creatureY = screenHeight + creatureSize;    }    // Get keyboard input into the array    void input(int keyIn, int keyValue) {        keys[keyIn] = keyValue;    }    // Shoot    void shoot(float initX, float initY, float initSize, float initHorSpeed, float initVertSpeed, int initTeam) {        // Shoot by creating a bullet at the position of the ghost and giving it an appropriate speed based on direction (the shoot timer is used for adding a buffer to each shot so that you cant spam them)        if (shootTimer == 0) {            if (!((horizontalDirection == 0) && (verticalDirection == 0))) {                bullets.add(new Bullet(initX, initY, initSize, initHorSpeed, initVertSpeed, initTeam));                shootTimer = PApplet.parseInt(frameRate) / 3;                changeSize(20);            }        }    }    // Update the shoot timer    void updateShoot() {        // Take away one from the shot delay if its above zero        if (shootTimer > 0) {            shootTimer--;        } else            shootTimer = 0;    }    // Change the size    void changeSize(int sizeChange) {        creatureSize += sizeChange;    }    // Update the size    void updateSize() {        // Smoothly go back to the original size of 100 if weve changed it        if (creatureSize < 100)            creatureSize++;        else if (creatureSize > 100)            creatureSize--;    }}',?
'creatureX + horizontalDirection * offset',?
'noStroke();',?
'if ((key == S) || (key == s))    ghostCreature1.input(1, 1);',?
'horizontalDirection * offset * .5f',?
'ghostCreature1.input(2, 1);',?
'// MovecreatureX += horizontalDirection * movementSpeed;',?
'ghostCreature1.creatureX',?
'ghostCreature1.creatureY',?
'ghostCreature2.input(2, 0);',?
'stars = new Star[100]',?
'ghostCreature1.verticalDirection * 15',?
'ghostCreature1.input(3, 1)',?
'Bullet bullet = bullets.get(i);',?
'text("ARROW KEYS | L - move | shoot black ghost", 8, 64)',?
'scoreWhite++',?
'keys[3] - keys[2]',?
'creatureY + creatureSize * .25f + verticalDirection * offset',?
